year,co2,ch4,n2o,f_and_h_gases,trop_o3,strat_o3,strat_h2o,contrails ,aerosols,bc_snow,land_use,volcanic,solar
2134,8.804134991,1.26277,0.543079864,0.29594376,0.668459727,-0.005523382,0.15153,0,-0.445482,0.021011619,-0.235466189,0,0.0699188
2135,8.852441057,1.26269,0.545276948,0.295841883,0.66849882,-0.005460658,0.15152,0,-0.445482,0.021011619,-0.235466189,0,0.0347565
2136,8.900430565,1.2626,0.54744939,0.295742172,0.668533969,-0.005398949,0.15151,0,-0.445482,0.021011619,-0.235466189,0,-0.0069855
2137,8.94808945,1.26251,0.549597496,0.295644823,0.66856557,-0.005338245,0.1515,0,-0.445482,0.021011619,-0.235466189,0,-0.0197815
2138,8.995419982,1.26242,0.551721495,0.295550016,0.668593914,-0.005278504,0.15149,0,-0.445482,0.021011619,-0.235466189,0,-0.0324707
2139,9.042424506,1.26232,0.553821614,0.295457939,0.668619335,-0.005219712,0.15148,0,-0.445482,0.021011619,-0.235466189,0,-0.0384949
2140,9.089108048,1.26222,0.555898065,0.295368755,0.668642119,-0.005161868,0.15147,0,-0.445482,0.021011619,-0.235466189,0,-0.0339447
2141,9.135479093,1.26211,0.557951039,0.295282601,0.66866252,-0.005104952,0.15145,0,-0.445482,0.021011619,-0.235466189,0,-0.0057892
2142,9.181553692,1.262,0.559980686,0.295199605,0.668680749,-0.005048946,0.15144,0,-0.445482,0.021011619,-0.235466189,0,0.0231567
2143,9.227344244,1.26189,0.561987168,0.295119883,0.668697041,-0.004993833,0.15143,0,-0.445482,0.021011619,-0.235466189,0,0.0273865
2144,9.27285047,1.26178,0.563970713,0.295043546,0.668711642,-0.004939596,0.15141,0,-0.445482,0.021011619,-0.235466189,0,0.0340729
2145,9.31807328,1.26167,0.565931536,0.294970679,0.668724723,-0.00488621,0.1514,0,-0.445482,0.021011619,-0.235466189,0,0.0290741
2146,9.363009103,1.26156,0.567869878,0.294901368,0.668736455,-0.004833658,0.15139,0,-0.445482,0.021011619,-0.235466189,0,0.0038666
2147,9.407647979,1.26144,0.569786015,0.294835693,0.668747002,-0.004781932,0.15137,0,-0.445482,0.021011619,-0.235466189,0,0.000769
2148,9.451991035,1.26133,0.571680159,0.294773726,0.668756448,-0.004731019,0.15136,0,-0.445482,0.021011619,-0.235466189,0,-0.0160858
2149,9.496034363,1.26121,0.57355255,0.294715522,0.668764923,-0.004680902,0.15135,0,-0.445482,0.021011619,-0.235466189,0,-0.0252075
2150,9.539778203,1.2611,0.575403404,0.294661124,0.668772514,-0.004631565,0.15133,0,-0.445482,0.021011619,-0.235466189,0,-0.0295013
2151,9.582723111,1.26099,0.577229723,0.294609689,0.668784485,-0.004582996,0.15132,0,-0.445482,0.021011619,-0.235466189,0,-0.0289032
2152,9.624890505,1.2609,0.579025706,0.29456027,0.668805564,-0.004535179,0.15131,0,-0.445482,0.021011619,-0.235466189,0,-0.0041229
2153,9.666305962,1.26082,0.580791723,0.29451273,0.668834801,-0.0044881,0.1513,0,-0.445482,0.021011619,-0.235466189,0,0.0436432
2154,9.70699959,1.26076,0.582528104,0.294466943,0.668871348,-0.004441745,0.15129,0,-0.445482,0.021011619,-0.235466189,0,0.0805573
2155,9.746992853,1.26071,0.584235208,0.294422792,0.668914483,-0.004396103,0.15128,0,-0.445482,0.021011619,-0.235466189,0,0.0788055
2156,9.786291294,1.26067,0.58591348,0.294380168,0.668963576,-0.00435116,0.15128,0,-0.445482,0.021011619,-0.235466189,0,0.0719696
2157,9.824900107,1.26064,0.587563356,0.294338962,0.66901802,-0.004306904,0.15128,0,-0.445482,0.021011619,-0.235466189,0,0.0497955
2158,9.862820825,1.26062,0.589185288,0.294299068,0.66907728,-0.004263322,0.15127,0,-0.445482,0.021011619,-0.235466189,0,0.0168549
2159,9.900053822,1.26061,0.590779726,0.294260394,0.66914087,-0.004220401,0.15127,0,-0.445482,0.021011619,-0.235466189,0,-0.0099335
2160,9.936604152,1.26061,0.592347081,0.294222852,0.669208336,-0.004178131,0.15127,0,-0.445482,0.021011619,-0.235466189,0,-0.0245453
2161,9.972482236,1.26061,0.593887724,0.294186354,0.669279273,-0.0041365,0.15127,0,-0.445482,0.021011619,-0.235466189,0,-0.0228363
2162,10.00770372,1.26062,0.595401983,0.294150815,0.669353314,-0.004095496,0.15127,0,-0.445482,0.021011619,-0.235466189,0,0.0016022
2163,10.04229,1.26064,0.596890134,0.29411615,0.66943013,-0.004055107,0.15128,0,-0.445482,0.021011619,-0.235466189,0,0.0514832
2164,10.07626735,1.26066,0.598352413,0.294082286,0.669509424,-0.004015324,0.15128,0,-0.445482,0.021011619,-0.235466189,0,0.0992706
2165,10.10965687,1.26069,0.599789077,0.294049148,0.669590955,-0.003976136,0.15128,0,-0.445482,0.021011619,-0.235466189,0,0.0842316
2166,10.14245698,1.26072,0.601200525,0.29401666,0.66967454,-0.003937532,0.15129,0,-0.445482,0.021011619,-0.235466189,0,0.090918
2167,10.17467524,1.26076,0.602587091,0.293984746,0.669759951,-0.003899493,0.15129,0,-0.445482,0.021011619,-0.235466189,0,0.045224
2168,10.20630362,1.2608,0.603949212,0.293953341,0.669847032,-0.00386201,0.1513,0,-0.445482,0.021011619,-0.235466189,0,0.0120697
2169,10.23734199,1.26085,0.605287264,0.293922384,0.669935601,-0.003825081,0.1513,0,-0.445482,0.021011619,-0.235466189,0,-0.0115784
2170,10.26779521,1.2609,0.606601585,0.293891805,0.670025498,-0.003788696,0.15131,0,-0.445482,0.021011619,-0.235466189,0,-0.0249298
2171,10.29767203,1.26095,0.607892479,0.293861552,0.670116579,-0.003752849,0.15131,0,-0.445482,0.021011619,-0.235466189,0,-0.0284119
2172,10.32698393,1.261,0.609160226,0.293831559,0.670208721,-0.003717528,0.15132,0,-0.445482,0.021011619,-0.235466189,0,-0.0144409
2173,10.35574652,1.26106,0.610405066,0.293801758,0.670301807,-0.003682724,0.15133,0,-0.445482,0.021011619,-0.235466189,0,0.0281342
2174,10.38398156,1.26112,0.611627186,0.293772098,0.670395729,-0.003648429,0.15133,0,-0.445482,0.021011619,-0.235466189,0,0.0531281
2175,10.41170203,1.26119,0.612826831,0.293742521,0.670490416,-0.003614634,0.15134,0,-0.445482,0.021011619,-0.235466189,0,0.0747681
2176,10.43891839,1.26125,0.614004256,0.293712972,0.670585794,-0.003581331,0.15135,0,-0.445482,0.021011619,-0.235466189,0,0.0763916
2177,10.46563449,1.26132,0.61515976,0.293683391,0.670681802,-0.003548512,0.15136,0,-0.445482,0.021011619,-0.235466189,0,0.0539612
2178,10.49184821,1.26139,0.616293685,0.29365372,0.670778385,-0.003516166,0.15137,0,-0.445482,0.021011619,-0.235466189,0,0.0225372
2179,10.51755714,1.26147,0.617406372,0.293623917,0.670875485,-0.003484289,0.15138,0,-0.445482,0.021011619,-0.235466189,0,0.0028839
2180,10.54276428,1.26154,0.618498115,0.293593927,0.670973043,-0.003452872,0.15139,0,-0.445482,0.021011619,-0.235466189,0,-0.0184357
2181,10.56747309,1.26162,0.619569205,0.293563691,0.671071013,-0.003421906,0.15139,0,-0.445482,0.021011619,-0.235466189,0,-0.0310822
2182,10.59169008,1.2617,0.620619902,0.293533168,0.671169347,-0.003391385,0.1514,0,-0.445482,0.021011619,-0.235466189,0,-0.0425323
2183,10.61542202,1.26178,0.621650459,0.293502303,0.671268009,-0.0033613,0.15141,0,-0.445482,0.021011619,-0.235466189,0,-0.0470184
2184,10.6386774,1.26186,0.622661111,0.293471048,0.671366963,-0.003331646,0.15142,0,-0.445482,0.021011619,-0.235466189,0,-0.0418915
2185,10.66146659,1.26195,0.623652073,0.293439356,0.671466176,-0.003302414,0.15143,0,-0.445482,0.021011619,-0.235466189,0,-0.0226868
2186,10.68380246,1.26203,0.624623533,0.293407179,0.671565619,-0.003273598,0.15144,0,-0.445482,0.021011619,-0.235466189,0,0.0226013
2187,10.70570273,1.26212,0.625575635,0.293374473,0.671665261,-0.00324519,0.15145,0,-0.445482,0.021011619,-0.235466189,0,0.0296722
2188,10.72717224,1.26221,0.62650862,0.293341184,0.671765097,-0.003217185,0.15147,0,-0.445482,0.021011619,-0.235466189,0,0.0430878
2189,10.74821746,1.2623,0.627422713,0.293307274,0.671865105,-0.003189575,0.15148,0,-0.445482,0.021011619,-0.235466189,0,0.0525513
2190,10.76884345,1.26239,0.628318146,0.293272698,0.67196527,-0.003162355,0.15149,0,-0.445482,0.021011619,-0.235466189,0,0.0215118
2191,10.78904513,1.26249,0.629195236,0.293237412,0.672065587,-0.003135517,0.1515,0,-0.445482,0.021011619,-0.235466189,0,-0.0060028
2192,10.80882077,1.26258,0.630054266,0.293201376,0.672166038,-0.003109057,0.15151,0,-0.445482,0.021011619,-0.235466189,0,-0.0236908
2193,10.82817265,1.26268,0.630895485,0.293164545,0.672266605,-0.003082968,0.15152,0,-0.445482,0.021011619,-0.235466189,0,-0.0296936
2194,10.84710656,1.26278,0.631719107,0.293126872,0.672367272,-0.003057243,0.15153,0,-0.445482,0.021011619,-0.235466189,0,-0.0322357
2195,10.86562887,1.26288,0.632525338,0.293088323,0.67246803,-0.003031877,0.15155,0,-0.445482,0.021011619,-0.235466189,0,-0.0207855
2196,10.88374886,1.26298,0.633314354,0.293048859,0.672568865,-0.003006866,0.15156,0,-0.445482,0.021011619,-0.235466189,0,0.019632
2197,10.90148156,1.26308,0.634086273,0.293008431,0.672669763,-0.002982201,0.15157,0,-0.445482,0.021011619,-0.235466189,0,0.0622284
2198,10.91883978,1.26318,0.63484123,0.292966998,0.672770719,-0.002957877,0.15158,0,-0.445482,0.021011619,-0.235466189,0,0.0866241
2199,10.93582987,1.26329,0.63557941,0.292924529,0.672871735,-0.00293389,0.15159,0,-0.445482,0.021011619,-0.235466189,0,0.0763275
2200,10.95244941,1.26339,0.636301076,0.292880983,0.672972811,-0.002910235,0.15161,0,-0.445482,0.021011619,-0.235466189,0,0.056546
2201,10.96869531,1.2635,0.637006493,0.292836321,0.673073943,-0.002886905,0.15162,0,-0.445482,0.021011619,-0.235466189,0,0.02164
2202,10.98456271,1.26361,0.637695943,0.292790504,0.673175127,-0.002863897,0.15163,0,-0.445482,0.021011619,-0.235466189,0,0.007135
2203,11.0000535,1.26372,0.638369643,0.292743491,0.673276352,-0.002841202,0.15165,0,-0.445482,0.021011619,-0.235466189,0,-0.0041016
2204,11.01517078,1.26383,0.639027795,0.292695253,0.673377614,-0.002818819,0.15166,0,-0.445482,0.021011619,-0.235466189,0,-0.0230713
2205,11.0299161,1.26394,0.639670615,0.292645753,0.673478909,-0.002796743,0.15167,0,-0.445482,0.021011619,-0.235466189,0,-0.0300354
2206,11.04429419,1.26405,0.640298283,0.292594954,0.673580232,-0.002774967,0.15169,0,-0.445482,0.021011619,-0.235466189,0,-0.0384094
2207,11.0583092,1.26417,0.640910984,0.292542821,0.67368158,-0.002753488,0.1517,0,-0.445482,0.021011619,-0.235466189,0,-0.030014
2208,11.07196886,1.26428,0.641508864,0.292489316,0.673782948,-0.002732301,0.15171,0,-0.445482,0.021011619,-0.235466189,0,-0.0047638
2209,11.08528353,1.2644,0.642092039,0.29243441,0.673884331,-0.002711401,0.15173,0,-0.445482,0.021011619,-0.235466189,0,0.0231995
2210,11.09826243,1.26451,0.642660633,0.292378063,0.673985729,-0.002690783,0.15174,0,-0.445482,0.021011619,-0.235466189,0,0.0442627
2211,11.11091174,1.26463,0.643214794,0.292320246,0.674087141,-0.002670444,0.15176,0,-0.445482,0.021011619,-0.235466189,0,0.0437286
2212,11.12323214,1.26475,0.643754722,0.292260929,0.674188571,-0.00265038,0.15177,0,-0.445482,0.021011619,-0.235466189,0,0.0414215
2213,11.13522441,1.26487,0.64428061,0.29220007,0.674290017,-0.002630585,0.15178,0,-0.445482,0.021011619,-0.235466189,0,0.0206146
2214,11.14688585,1.26499,0.644792687,0.292137641,0.67439148,-0.002611055,0.1518,0,-0.445482,0.021011619,-0.235466189,0,0.0084381
2215,11.15821687,1.26512,0.645291146,0.292073614,0.674492957,-0.002591788,0.15181,0,-0.445482,0.021011619,-0.235466189,0,-0.0229858
2216,11.16921434,1.26524,0.645776214,0.292007952,0.674594447,-0.002572778,0.15183,0,-0.445482,0.021011619,-0.235466189,0,-0.0409088
2217,11.17987936,1.26536,0.646248075,0.291940624,0.674695949,-0.002554021,0.15184,0,-0.445482,0.021011619,-0.235466189,0,-0.042511
2218,11.19021681,1.26549,0.646706871,0.291871603,0.674797457,-0.002535515,0.15186,0,-0.445482,0.021011619,-0.235466189,0,-0.0393066
2219,11.20023197,1.26562,0.647152736,0.291800863,0.67489897,-0.002517255,0.15187,0,-0.445482,0.021011619,-0.235466189,0,-0.0149109
2220,11.20993387,1.26574,0.647585765,0.291728364,0.675000486,-0.002499237,0.15189,0,-0.445482,0.021011619,-0.235466189,0,0.0229645
2221,11.21933264,1.26587,0.648006037,0.291654075,0.675102003,-0.002481457,0.1519,0,-0.445482,0.021011619,-0.235466189,0,0.0510773
2222,11.22843447,1.266,0.648413665,0.291577979,0.675203523,-0.002463913,0.15192,0,-0.445482,0.021011619,-0.235466189,0,0.0921783
2223,11.23724713,1.26613,0.648808745,0.291500043,0.675305044,-0.0024466,0.15194,0,-0.445482,0.021011619,-0.235466189,0,0.0747467
2224,11.24576507,1.26626,0.649191506,0.29142024,0.675406576,-0.002429517,0.15195,0,-0.445482,0.021011619,-0.235466189,0,0.0441132
2225,11.25398178,1.2664,0.649562186,0.291338537,0.675508117,-0.002412657,0.15197,0,-0.445482,0.021011619,-0.235466189,0,0.0177094
2226,11.26189355,1.26653,0.64992099,0.291254905,0.675609666,-0.002396019,0.15198,0,-0.445482,0.021011619,-0.235466189,0,-0.0149323
2227,11.26949669,1.26666,0.650268125,0.291169322,0.675711221,-0.002379599,0.152,0,-0.445482,0.021011619,-0.235466189,0,-0.0231567
2228,11.27679364,1.2668,0.650603728,0.291081759,0.67581278,-0.002363394,0.15202,0,-0.445482,0.021011619,-0.235466189,0,-0.0365509
2229,11.28378561,1.26694,0.650927949,0.290992189,0.675914341,-0.0023474,0.15203,0,-0.445482,0.021011619,-0.235466189,0,-0.0222809
2230,11.29047935,1.26707,0.651240877,0.290900586,0.676015902,-0.002331615,0.15205,0,-0.445482,0.021011619,-0.235466189,0,0.0119629
2231,11.29688428,1.26721,0.651542567,0.290806919,0.67611746,-0.002316034,0.15207,0,-0.445482,0.021011619,-0.235466189,0,0.0350769
2232,11.30300571,1.26735,0.651833116,0.290711162,0.676219019,-0.002300655,0.15208,0,-0.445482,0.021011619,-0.235466189,0,0.0406525
2233,11.3088445,1.26749,0.652112666,0.290613294,0.67632058,-0.002285475,0.1521,0,-0.445482,0.021011619,-0.235466189,0,0.0537689
2234,11.31440302,1.26763,0.652381338,0.290513289,0.676422143,-0.002270491,0.15212,0,-0.445482,0.021011619,-0.235466189,0,0.0375763
2235,11.3196776,1.26777,0.652639316,0.290411127,0.676523709,-0.002255701,0.15213,0,-0.445482,0.021011619,-0.235466189,0,0.0229004
2236,11.32466592,1.26791,0.652886768,0.290306783,0.67662528,-0.002241102,0.15215,0,-0.445482,0.021011619,-0.235466189,0,-0.0092712
2237,11.32934145,1.26806,0.653124119,0.290200228,0.676726854,-0.002226691,0.15217,0,-0.445482,0.021011619,-0.235466189,0,-0.02211
2238,11.33369417,1.2682,0.653351615,0.290091437,0.676828431,-0.002212465,0.15218,0,-0.445482,0.021011619,-0.235466189,0,-0.0302704
2239,11.33772591,1.26835,0.653569376,0.289980391,0.676930009,-0.002198421,0.1522,0,-0.445482,0.021011619,-0.235466189,0,-0.0284546
2240,11.34143837,1.26849,0.653777518,0.289867068,0.677031586,-0.002184557,0.15222,0,-0.445482,0.021011619,-0.235466189,0,-0.0112579
2241,11.34483313,1.26864,0.653976156,0.289751434,0.677133163,-0.002170869,0.15224,0,-0.445482,0.021011619,-0.235466189,0,0.0311035
2242,11.34791164,1.26879,0.654165404,0.289633472,0.677234736,-0.002157356,0.15225,0,-0.445482,0.021011619,-0.235466189,0,0.0689789
2243,11.35067526,1.26893,0.654345375,0.289513164,0.677336307,-0.002144015,0.15227,0,-0.445482,0.021011619,-0.235466189,0,0.0732086
2244,11.35312519,1.26908,0.654516179,0.289390486,0.67743788,-0.002130844,0.15229,0,-0.445482,0.021011619,-0.235466189,0,0.0685089
2245,11.35526256,1.26923,0.654677926,0.289265418,0.677539456,-0.00211784,0.15231,0,-0.445482,0.021011619,-0.235466189,0,0.0402893
2246,11.35708835,1.26938,0.654830722,0.289137937,0.677641036,-0.002105,0.15233,0,-0.445482,0.021011619,-0.235466189,0,0.011792
2247,11.35860343,1.26953,0.654974674,0.289008021,0.677742619,-0.002092324,0.15234,0,-0.445482,0.021011619,-0.235466189,0,-0.0008759
2248,11.35980856,1.26969,0.655109888,0.288875649,0.677844203,-0.002079807,0.15236,0,-0.445482,0.021011619,-0.235466189,0,-0.0202301
2249,11.36077016,1.26986,0.655241187,0.288786326,0.677956085,-0.002069363,0.15238,0,-0.445482,0.021011619,-0.235466189,0,-0.0321716
2250,11.36168364,1.27003,0.655372348,0.28874067,0.678074188,-0.00206156,0.1524,0,-0.445482,0.021011619,-0.235466189,0,-0.0412079
2251,11.36260258,1.2702,0.65550298,0.288693986,0.678185289,-0.002054805,0.15242,0,-0.445482,0.021011619,-0.235466189,0,-0.0423828
2252,11.36352698,1.27036,0.655632846,0.288646524,0.678290834,-0.002048601,0.15244,0,-0.445482,0.021011619,-0.235466189,0,-0.0288605
2253,11.36445683,1.27051,0.655761902,0.288598388,0.678391388,-0.002042629,0.15246,0,-0.445482,0.021011619,-0.235466189,0,-0.0004272
2254,11.36539211,1.27066,0.655890112,0.288549672,0.67848746,-0.0020368,0.15248,0,-0.445482,0.021011619,-0.235466189,0,0.0319794
2255,11.36633283,1.27079,0.656017441,0.288500465,0.678579505,-0.002031055,0.1525,0,-0.445482,0.021011619,-0.235466189,0,0.037085
2256,11.36728731,1.27093,0.656143719,0.28845091,0.678668298,-0.002025407,0.15251,0,-0.445482,0.021011619,-0.235466189,0,0.045694
2257,11.36825555,1.27105,0.656268874,0.288401139,0.678754531,-0.002019887,0.15253,0,-0.445482,0.021011619,-0.235466189,0,0.0393707
2258,11.3692375,1.27118,0.656392892,0.288351216,0.678838466,-0.002014618,0.15254,0,-0.445482,0.021011619,-0.235466189,0,0.0178802
2259,11.37023314,1.2713,0.656515759,0.288301195,0.678920337,-0.002009606,0.15256,0,-0.445482,0.021011619,-0.235466189,0,0.0035675
2260,11.37124244,1.27142,0.656637467,0.288251132,0.679000355,-0.002004735,0.15257,0,-0.445482,0.021011619,-0.235466189,0,-0.0257629
2261,11.37224889,1.27153,0.656758174,0.288201106,0.679078872,-0.001999973,0.15258,0,-0.445482,0.021011619,-0.235466189,0,-0.0398407
2262,11.37325249,1.27165,0.656877858,0.288151185,0.679156202,-0.001995308,0.1526,0,-0.445482,0.021011619,-0.235466189,0,-0.0389435
2263,11.37425323,1.27176,0.656996518,0.288101397,0.679232465,-0.001990764,0.15261,0,-0.445482,0.021011619,-0.235466189,0,-0.0333252
2264,11.37525113,1.27187,0.657114154,0.288051778,0.679307769,-0.00198629,0.15262,0,-0.445482,0.021011619,-0.235466189,0,-0.0043579
2265,11.37624619,1.27198,0.657230767,0.288002369,0.679382211,-0.0019819,0.15264,0,-0.445482,0.021011619,-0.235466189,0,0.0365936
2266,11.37723841,1.27209,0.657346357,0.287953199,0.679455877,-0.001977597,0.15265,0,-0.445482,0.021011619,-0.235466189,0,0.067569
2267,11.37822778,1.2722,0.657460926,0.287904291,0.679528849,-0.001973352,0.15266,0,-0.445482,0.021011619,-0.235466189,0,0.096109
2268,11.37921433,1.27231,0.657574477,0.287855673,0.679601198,-0.001969184,0.15268,0,-0.445482,0.021011619,-0.235466189,0,0.0651337
2269,11.38019803,1.27241,0.657687014,0.287807364,0.67967299,-0.001965099,0.15269,0,-0.445482,0.021011619,-0.235466189,0,0.0406952
2270,11.38117891,1.27252,0.657798539,0.28775938,0.679744282,-0.001961096,0.1527,0,-0.445482,0.021011619,-0.235466189,0,0.0083954
2271,11.38215696,1.27262,0.657909058,0.287711734,0.679815126,-0.001957174,0.15271,0,-0.445482,0.021011619,-0.235466189,0,-0.0110443
2272,11.38313218,1.27273,0.658018575,0.287664443,0.679885565,-0.001953303,0.15273,0,-0.445482,0.021011619,-0.235466189,0,-0.0297791
2273,11.38410458,1.27283,0.658127095,0.287617524,0.67995564,-0.001949474,0.15274,0,-0.445482,0.021011619,-0.235466189,0,-0.0300354
2274,11.38507416,1.27293,0.658234624,0.287570996,0.680025388,-0.001945741,0.15275,0,-0.445482,0.021011619,-0.235466189,0,-0.0079681
2275,11.38604093,1.27304,0.658341167,0.287524865,0.680094841,-0.001942089,0.15276,0,-0.445482,0.021011619,-0.235466189,0,0.0244812
2276,11.38700417,1.27314,0.658446771,0.287479081,0.680163674,-0.001938486,0.15278,0,-0.445482,0.021011619,-0.235466189,0,0.0478729
2277,11.38796389,1.27324,0.658551473,0.287433604,0.680231596,-0.001934921,0.15279,0,-0.445482,0.021011619,-0.235466189,0,0.0471466
2278,11.38892009,1.27334,0.658655273,0.287388449,0.680298702,-0.001931418,0.1528,0,-0.445482,0.021011619,-0.235466189,0,0.0427246
2279,11.38987278,1.27343,0.658758171,0.287343639,0.680365075,-0.001927985,0.15281,0,-0.445482,0.021011619,-0.235466189,0,0.0248444
2280,11.39082197,1.27353,0.658860169,0.28729919,0.680430791,-0.001924623,0.15282,0,-0.445482,0.021011619,-0.235466189,0,-0.0067505
2281,11.39176765,1.27363,0.658961269,0.28725511,0.680495917,-0.00192133,0.15284,0,-0.445482,0.021011619,-0.235466189,0,-0.0231567
2282,11.39270982,1.27372,0.659061473,0.287211413,0.680560512,-0.001918078,0.15285,0,-0.445482,0.021011619,-0.235466189,0,-0.0295013
2283,11.39364851,1.27382,0.659160784,0.28716811,0.680624629,-0.001914886,0.15286,0,-0.445482,0.021011619,-0.235466189,0,-0.0328339
2284,11.3945837,1.27391,0.659259206,0.287125221,0.680688318,-0.001911729,0.15287,0,-0.445482,0.021011619,-0.235466189,0,-0.0170685
2285,11.3955154,1.27401,0.659356743,0.287082758,0.680751621,-0.001908631,0.15288,0,-0.445482,0.021011619,-0.235466189,0,0.0217468
2286,11.39644361,1.2741,0.659453398,0.287040722,0.680814577,-0.001905596,0.15289,0,-0.445482,0.021011619,-0.235466189,0,0.0629974
2287,11.39736835,1.27419,0.659549178,0.286999115,0.68087722,-0.001902624,0.1529,0,-0.445482,0.021011619,-0.235466189,0,0.0766693
2288,11.3982896,1.27428,0.659644086,0.286957944,0.680939584,-0.001899716,0.15291,0,-0.445482,0.021011619,-0.235466189,0,0.0754089
2289,11.39920738,1.27437,0.659738128,0.286917221,0.681001699,-0.001896841,0.15292,0,-0.445482,0.021011619,-0.235466189,0,0.0284332
2290,11.4001217,1.27447,0.659831309,0.286876941,0.681063593,-0.00189402,0.15294,0,-0.445482,0.021011619,-0.235466189,0,0.0174103
2291,11.40103255,1.27456,0.659923634,0.286837106,0.681125285,-0.001891227,0.15295,0,-0.445482,0.021011619,-0.235466189,0,-0.006665
2292,11.40193993,1.27465,0.66001511,0.286797726,0.681186796,-0.001888486,0.15296,0,-0.445482,0.021011619,-0.235466189,0,-0.0279633
2293,11.40284386,1.27474,0.660105741,0.286758805,0.681248146,-0.001885801,0.15297,0,-0.445482,0.021011619,-0.235466189,0,-0.0397125
2294,11.40374433,1.27483,0.660195534,0.286720355,0.681309349,-0.001883174,0.15298,0,-0.445482,0.021011619,-0.235466189,0,-0.0307617
2295,11.40464135,1.27492,0.660284495,0.286682379,0.681370421,-0.001880605,0.15299,0,-0.445482,0.021011619,-0.235466189,0,0.0052338
2296,11.40553492,1.27501,0.66037263,0.286644868,0.681431372,-0.001878064,0.153,0,-0.445482,0.021011619,-0.235466189,0,0.0369141
2297,11.40642505,1.2751,0.660459945,0.286607825,0.681492216,-0.00187557,0.15301,0,-0.445482,0.021011619,-0.235466189,0,0.0712006
2298,11.40731174,1.27519,0.660546447,0.286571242,0.681552964,-0.001873129,0.15302,0,-0.445482,0.021011619,-0.235466189,0,0.0723755
2299,11.408195,1.27528,0.66063214,0.286535126,0.681613627,-0.00187074,0.15303,0,-0.445482,0.021011619,-0.235466189,0,0.0460358
2300,11.40907482,1.27537,0.660717033,0.286499485,0.681674215,-0.001868377,0.15304,0,-0.445482,0.021011619,-0.235466189,0,0
2301,11.40995277,1.27546,0.660801162,0.286464222,0.681734221,-0.001866058,0.15305,0,-0.445482,0.021011619,-0.235466189,0,0
2302,11.41082886,1.27555,0.660884579,0.286429256,0.681793187,-0.001863788,0.15307,0,-0.445482,0.021011619,-0.235466189,0,0
2303,11.41170308,1.27563,0.66096728,0.286394597,0.681851217,-0.001861541,0.15308,0,-0.445482,0.021011619,-0.235466189,0,0
2304,11.41257544,1.27572,0.661049263,0.28636026,0.681908409,-0.001859336,0.15309,0,-0.445482,0.021011619,-0.235466189,0,0
2305,11.41344593,1.2758,0.661130526,0.286326259,0.681964847,-0.001857178,0.1531,0,-0.445482,0.021011619,-0.235466189,0,0
2306,11.41431456,1.27588,0.661211069,0.286292603,0.682020607,-0.001855069,0.15311,0,-0.445482,0.021011619,-0.235466189,0,0
2307,11.41518133,1.27596,0.661290893,0.286259294,0.68207576,-0.001853009,0.15312,0,-0.445482,0.021011619,-0.235466189,0,0
2308,11.41604624,1.27604,0.661369998,0.28622634,0.682130367,-0.001850996,0.15313,0,-0.445482,0.021011619,-0.235466189,0,0
2309,11.41690929,1.27612,0.661448384,0.286193746,0.682184484,-0.001849002,0.15313,0,-0.445482,0.021011619,-0.235466189,0,0
2310,11.41777047,1.2762,0.661526055,0.286161515,0.682238161,-0.001847046,0.15314,0,-0.445482,0.021011619,-0.235466189,0,0
2311,11.41862981,1.27628,0.661603013,0.286129653,0.682291442,-0.001845133,0.15315,0,-0.445482,0.021011619,-0.235466189,0,0
2312,11.41948728,1.27636,0.661679259,0.286098164,0.682344369,-0.001843265,0.15316,0,-0.445482,0.021011619,-0.235466189,0,0
2313,11.4203429,1.27644,0.661754796,0.286067054,0.682396976,-0.001841442,0.15317,0,-0.445482,0.021011619,-0.235466189,0,0
2314,11.42119666,1.27652,0.661829629,0.28603632,0.682449298,-0.001839633,0.15318,0,-0.445482,0.021011619,-0.235466189,0,0
2315,11.42204857,1.27659,0.66190376,0.286005967,0.682501362,-0.001837861,0.15319,0,-0.445482,0.021011619,-0.235466189,0,0
2316,11.42289862,1.27667,0.661977194,0.285976008,0.682553195,-0.00183613,0.1532,0,-0.445482,0.021011619,-0.235466189,0,0
2317,11.42374683,1.27674,0.662049933,0.285946445,0.682604821,-0.001834413,0.15321,0,-0.445482,0.021011619,-0.235466189,0,0
2318,11.42459318,1.27682,0.662121983,0.285917269,0.682656261,-0.001832729,0.15322,0,-0.445482,0.021011619,-0.235466189,0,0
2319,11.42543769,1.2769,0.662193346,0.285888473,0.682707533,-0.001831112,0.15323,0,-0.445482,0.021011619,-0.235466189,0,0
2320,11.42628034,1.27697,0.662264029,0.285860058,0.682758656,-0.001829515,0.15324,0,-0.445482,0.021011619,-0.235466189,0,0
2321,11.42712115,1.27705,0.662334035,0.28583203,0.682809643,-0.001827951,0.15325,0,-0.445482,0.021011619,-0.235466189,0,0
2322,11.42796011,1.27712,0.662403369,0.285804396,0.682860509,-0.001826426,0.15325,0,-0.445482,0.021011619,-0.235466189,0,0
2323,11.42879722,1.2772,0.662472036,0.285777147,0.682911267,-0.00182491,0.15326,0,-0.445482,0.021011619,-0.235466189,0,0
2324,11.42963249,1.27727,0.662540039,0.285750277,0.682961927,-0.001823424,0.15327,0,-0.445482,0.021011619,-0.235466189,0,0
