co2,ch4,n2o,cf4,c2f6,c6f14,hfc23,hfc32,hfc43_10,hfc125,hfc134a,hfc143a,hfc227ea,hfc245fa,sf6,cfc11,cfc12,cfc113,cfc114,cfc115,carb_tet,mcf,hcfc22,hcfc141b,hcfc142b,halon1211,halon1202,halon1301,halon2402,ch3br,ch3cl
1796.060522,3733.105346,518.1642445,202.0009442,21.85115711,0.378702731,13.41486114,50.52353942,8.141635627,199.692561,543.2660843,147.5738214,0.188927292,45.72008334,98.13318472,7.772430302,91.17948272,9.151657171,5.81595056,7.108363134,0.113139085,1.26E-14,0.003987685,0.027089116,0.006015435,0.000372211,1.40E-28,0.317492097,6.43E-05,12.98573692,620.6215031
1803.664812,3733.676341,518.7238721,202.4596618,21.92151394,0.379612576,13.37328666,50.5299402,8.143971899,199.7888932,543.3885196,147.6566237,0.187463159,45.72714119,98.55104918,7.607014998,90.27223171,9.044621472,5.785420706,7.101397565,0.108870202,1.03E-14,0.003666279,0.025746297,0.005675673,0.00034966,9.89E-29,0.312644984,6.12E-05,12.98573692,620.6215031
1811.16424,3734.249021,519.2738845,202.9113746,21.99079342,0.380508333,13.33247493,50.53634318,8.146290441,199.884411,543.5111697,147.7388728,0.186045664,45.73421145,98.96247278,7.445050244,89.374008,8.938837639,5.755051113,7.094438822,0.104762389,8.47E-15,0.003370778,0.024469421,0.005355101,0.000328475,7.00E-29,0.307871872,5.82E-05,12.98573692,620.6215031
1818.559994,3734.823215,519.8143608,203.3560828,22.05899566,0.381390009,13.29242253,50.54274797,8.148592321,199.9791427,543.6340194,147.8205805,0.184673624,45.7412924,99.36745755,7.286480739,88.48472176,8.834291029,5.724840941,7.087486899,0.10080957,6.93E-15,0.003099095,0.023251696,0.005052636,0.000308574,4.96E-29,0.30317163,5.53E-05,12.98573692,620.6215031
1825.854153,3735.39877,520.3453796,203.7937864,22.12612077,0.382257606,13.25312604,50.54915427,8.150878542,200.0731158,543.7570541,147.9017581,0.183345886,45.74838275,99.76600548,7.131231866,87.60428407,8.730967172,5.694789351,7.080541787,0.097005895,5.68E-15,0.002849309,0.022087028,0.004767254,0.000289878,3.51E-29,0.298543146,5.26E-05,12.98573692,620.6215031
1833.050482,3735.975545,520.8670188,204.2244857,22.19216885,0.38311113,13.21458208,50.55556181,8.153150037,200.1663566,543.8802609,147.9824167,0.182061324,45.75548135,100.1581186,6.979230647,86.73260688,8.628851768,5.664895513,7.073603481,0.093345738,4.65E-15,0.002619656,0.020994075,0.004497991,0.000272316,2.49E-29,0.293985325,5.01E-05,12.98573692,620.6215031
1840.148621,3736.553418,521.3793554,204.6481808,22.25714001,0.383950584,13.17678725,50.56197037,8.155407693,200.2588908,544.0036273,148.0625673,0.180818843,45.76258718,100.5437989,6.830405708,85.86960302,8.527930683,5.635158597,7.066671974,0.089823683,3.81E-15,0.002408512,0.01994133,0.004243937,0.000255817,1.76E-29,0.289497087,4.76E-05,12.98573692,620.6215031
1847.148782,3737.132276,521.8824661,205.0648718,22.32103436,0.384775975,13.13973819,50.56837977,8.157652353,200.3507428,544.1271417,148.1422205,0.179617376,45.76969959,100.9230484,6.684707777,85.01518619,8.428189947,5.60557778,7.059747259,0.08643452,3.12E-15,0.002214387,0.01892465,0.004004232,0.000240318,1.25E-29,0.285077371,4.53E-05,12.98573692,620.6215031
1854.050752,3737.712017,522.3764268,205.4745588,22.38385201,0.385587305,13.10343155,50.57478986,8.159884801,200.4419365,544.2507934,148.2213868,0.178455881,45.77681756,101.2958691,6.542068131,84.16927096,8.329615756,5.576152243,7.05282933,0.083173234,2.55E-15,0.002035908,0.017964442,0.003778066,0.000225758,8.85E-30,0.280725129,4.31E-05,12.98573692,620.6215031
1860.850941,3738.292553,522.8613127,205.8772421,22.44559306,0.38638458,13.06786399,50.58120053,8.162105771,200.5324945,544.3745726,148.3000763,0.177333343,45.78394042,101.6622631,6.402419558,83.33177272,8.232194467,5.54688117,7.04591818,0.080035001,2.09E-15,0.001871815,0.01705489,0.003564675,0.00021208,6.27E-30,0.276439333,4.10E-05,12.98573692,620.6215031
1867.54684,3738.873804,523.3371987,206.2729216,22.50625762,0.387167805,13.03303218,50.58761168,8.164315956,200.6224393,544.49847,148.3782992,0.176248775,45.79106777,102.0222322,6.265716857,82.50260772,8.135912595,5.51776375,7.039013802,0.077015178,1.71E-15,0.001720947,0.016190776,0.003363336,0.00019923,4.44E-30,0.272218968,3.90E-05,12.98573692,620.6215031
1874.137293,3739.455693,523.8041587,206.6615977,22.56584581,0.387936983,12.99893284,50.59402316,8.166516004,200.7117923,544.6224771,148.4560652,0.175201211,45.79819886,102.3757786,6.131895287,81.68169306,8.040756813,5.488799178,7.03211619,0.074109296,1.40E-15,0.001582239,0.015367421,0.003173369,0.00018716,3.14E-30,0.268063035,3.71E-05,12.98573692,620.6215031
1880.62235,3740.038157,524.2622663,207.0432703,22.62435772,0.388692119,12.96556265,50.60043491,8.168706527,200.8005739,544.7465861,148.5333839,0.174189714,45.80533324,102.7229043,6.000870993,80.86894663,7.946713952,5.45998665,7.025225337,0.071313057,1.15E-15,0.001454711,0.014580627,0.002994131,0.00017582,2.23E-30,0.263970549,3.53E-05,12.98573692,620.6215031
1887.002303,3740.621138,524.7115943,207.4179397,22.68179347,0.389433218,12.93291834,50.60684695,8.170888086,200.8888042,544.8707896,148.6102647,0.173213368,45.8124705,103.0636112,5.872603034,80.06428717,7.853770995,5.431325369,7.018341236,0.068622324,9.39E-16,0.001337462,0.013850748,0.002825018,0.000165168,1.58E-30,0.259940544,3.36E-05,12.98573692,620.6215031
1893.278503,3741.204585,525.1522149,207.785606,22.73815316,0.390160284,12.90099666,50.61325923,8.173061222,200.9765024,544.9950809,148.6867168,0.172271281,45.8196103,103.3979013,5.747051367,79.2676342,7.761915078,5.40281454,7.011463881,0.066033115,7.68E-16,0.001229663,0.013171924,0.002665456,0.000155161,1.12E-30,0.255972063,3.19E-05,12.98573692,620.6215031
1899.454355,3741.788446,525.5841998,208.1462694,22.7934369,0.390873323,12.86979435,50.61967169,8.175226452,201.0636869,545.1194536,148.7627492,0.171362583,45.82675253,103.7257767,5.624135763,78.47890806,7.671133486,5.374453374,7.004593266,0.063541601,6.29E-16,0.001130553,0.012514774,0.002514906,0.00014576,7.92E-31,0.252064169,3.04E-05,12.98573692,620.6215031
1905.532615,3742.372683,526.0076201,208.4999299,22.8476448,0.391572337,12.83930818,50.62608432,8.177384253,201.1503757,545.2439019,148.8383708,0.170486427,45.83389669,104.0472394,5.503798287,77.69802988,7.581413655,5.346241086,6.997729382,0.061144095,5.15E-16,0.001039431,0.011877065,0.00237286,0.000136929,5.61E-31,0.248215937,2.89E-05,12.98573692,620.6215031
1911.513848,3742.957256,526.4225463,208.8465877,22.90077696,0.392257333,12.80953493,50.63249708,8.179535073,201.2365861,545.3684204,148.9135901,0.169641987,45.84104255,104.3622913,5.386002815,76.92492157,7.492743167,5.318176892,6.990872225,0.058837049,4.22E-16,0.000955653,0.011280918,0.002238837,0.000128633,3.97E-31,0.244426455,2.75E-05,12.98573692,620.6215031
1917.395581,3743.54213,526.8290483,209.186243,22.9528335,0.392928314,12.7804714,50.63890994,8.181679331,201.3223344,545.4930039,148.9884156,0.168828458,45.8481901,104.6709345,5.27069348,76.15950581,7.405109749,5.290260018,6.984021788,0.056617052,3.45E-16,0.000878628,0.01072205,0.002112384,0.000120839,2.81E-31,0.240694826,2.61E-05,12.98573692,620.6215031
1923.175081,3744.127276,527.2271955,209.5188959,23.00381452,0.393585284,12.75211439,50.6453229,8.183817424,201.4076371,545.6176478,149.0628556,0.168045056,45.85533893,104.973171,5.157815644,75.40170606,7.318501272,5.262489688,6.977178063,0.054480818,2.83E-16,0.000807811,0.010196623,0.001993073,0.000113518,1.99E-31,0.237020168,2.49E-05,12.98573692,620.6215031
1928.848955,3744.712665,527.6170566,209.8445465,23.05372012,0.39422825,12.72446074,50.65173592,8.185949721,201.4925096,545.7423478,149.1369182,0.167291015,45.86248889,105.2690027,5.047315869,74.65144655,7.232905747,5.234865134,6.970341044,0.052425186,2.31E-16,0.000742701,0.009701192,0.0018805,0.00010664,1.41E-31,0.23340161,2.37E-05,12.98573692,620.6215031
1934.416207,3745.298272,527.9986998,210.163195,23.10255043,0.394857214,12.69750728,50.65814901,8.188076573,201.5769669,545.8670999,149.2106112,0.166565592,45.86964005,105.5584318,4.939141894,73.90865225,7.148311328,5.20738559,6.963510725,0.050447117,1.89E-16,0.00068284,0.009208546,0.001774287,0.000100179,1.00E-31,0.229838297,2.25E-05,12.98573692,620.6215031
1939.876296,3745.884077,528.3721926,210.4748415,23.15030553,0.395472182,12.67125087,50.66456215,8.190198296,201.6610236,545.9919002,149.2839426,0.165868058,45.87679204,105.8414601,4.833263136,73.17324887,7.064706306,5.180050295,6.956687099,0.048543682,1.55E-16,0.000627803,0.00874252,0.001674072,9.41E-05,7.08E-32,0.226329384,2.14E-05,12.98573692,620.6215031
1945.228133,3746.470058,528.7376023,210.7794861,23.19698555,0.396073157,12.64568836,50.67097533,8.192315198,201.7446935,546.1167454,149.3569198,0.165197708,45.88394478,106.1180896,4.729629154,72.44516288,6.98207911,5.152858493,6.94987016,0.046712067,1.27E-16,0.000577202,0.008300372,0.001579517,8.84E-05,5.02E-32,0.222874041,2.04E-05,12.98573692,620.6215031
1950.47182,3747.056196,529.0949953,211.0771291,23.24259058,0.396660146,12.62081665,50.67738849,8.194427582,201.8279901,546.2416322,149.4295503,0.164553851,45.89109817,106.3883225,4.628190614,71.72432147,6.900418302,5.125809429,6.943059901,0.04494956,1.04E-16,0.00053068,0.007879642,0.001490303,8.31E-05,3.55E-32,0.21947145,1.94E-05,12.98573692,620.6215031
1955.607281,3747.642475,529.4444377,211.3677705,23.28712074,0.397233151,12.59663263,50.68380164,8.19653572,201.9109264,546.3665575,149.5018415,0.163935813,45.89825212,106.6521606,4.528899267,71.01065254,6.819712581,5.098902355,6.936256315,0.043253556,8.51E-17,0.000487908,0.007478125,0.001406129,7.80E-05,2.52E-32,0.216120807,1.84E-05,12.98573692,620.6215031
1960.635785,3748.228883,529.7859947,211.6514105,23.33057614,0.397792177,12.5731332,50.69021482,8.198639866,201.9935151,546.4915187,149.5738003,0.163342941,45.90540679,106.909606,4.431707923,70.30408475,6.739950775,5.072136525,6.929459396,0.041621543,6.97E-17,0.000448582,0.007093842,0.001326708,7.33E-05,1.78E-32,0.212821317,1.75E-05,12.98573692,620.6215031
1965.559644,3748.815406,530.1197315,211.9280491,23.37295687,0.39833723,12.5503153,50.69662804,8.200740262,202.0757679,546.6165132,149.6454339,0.162774596,45.91256187,107.1606606,4.33657043,69.60454741,6.661121845,5.045511198,6.922669137,0.040051109,5.71E-17,0.000412427,0.006749139,0.001251773,6.89E-05,1.26E-32,0.2095722,1.67E-05,12.98573692,620.6215031
1970.380816,3749.402031,530.4457122,212.1976867,23.41426306,0.398868314,12.52817585,50.70304128,8.202837134,202.1576968,546.7415385,149.716749,0.162230154,45.91971732,107.4053265,4.243441651,68.9119706,6.583214881,5.019025636,6.915885533,0.038539929,4.67E-17,0.000379185,0.006415817,0.001181071,6.47E-05,8.95E-33,0.206372687,1.59E-05,12.98573692,620.6215031
1975.100199,3749.988749,530.7640008,212.4603232,23.45449479,0.399385432,12.50671181,50.70945455,8.204930693,202.2393131,546.8665925,149.7877523,0.16170901,45.92687329,107.6436057,4.152297974,68.22628503,6.506219099,4.992679105,6.909108575,0.037085768,3.83E-17,0.000348623,0.006092706,0.001114362,6.08E-05,6.34E-33,0.203222021,1.51E-05,12.98573692,620.6215031
1979.716688,3750.575551,531.0746605,212.7159589,23.4936522,0.39988859,12.48592014,50.71586784,8.207021128,202.3206277,546.9916733,149.8584504,0.161210572,45.93402952,107.8755001,4.063095771,67.54742215,6.430123841,4.966470876,6.902338259,0.035686474,3.13E-17,0.000320524,0.005802874,0.001051421,5.71E-05,4.49E-33,0.200119455,1.43E-05,12.98573692,620.6215031
1984.229231,3751.162427,531.3777542,212.9645938,23.53173537,0.400377792,12.46579783,50.72228114,8.209108627,202.401651,547.1167791,149.9288497,0.160734264,45.94118597,108.1010118,3.975771842,66.87531407,6.354918577,4.940400223,6.895574577,0.034339978,2.56E-17,0.00029469,0.005518773,0.000992035,5.36E-05,3.18E-33,0.197064256,1.36E-05,12.98573692,620.6215031
1988.635476,3751.74937,531.6733441,213.2062282,23.56874442,0.400853042,12.44634185,50.72869446,8.211193378,202.4823933,547.2419077,149.9989565,0.160279523,45.94834262,108.3201428,3.89030544,66.20989358,6.280592896,4.914466423,6.888817522,0.033044286,2.10E-17,0.000270938,0.005239811,0.000936003,5.04E-05,2.25E-33,0.194055701,1.30E-05,12.98573692,620.6215031
1992.934249,3752.336374,531.9614919,213.4408621,23.60467945,0.401314346,12.42754923,50.73510778,8.213275547,202.5628643,547.3670576,150.0687769,0.159845804,45.95549944,108.5328949,3.806655743,65.55109413,6.207136512,4.888668759,6.882067089,0.031797483,1.72E-17,0.000249101,0.004989582,0.000883136,4.73E-05,1.60E-33,0.191093076,1.23E-05,12.98573692,620.6215031
1997.123051,3752.92343,532.242259,213.6684957,23.63954058,0.401761707,12.40941697,50.74152112,8.215355289,202.6430735,547.4922271,150.1383169,0.159432572,45.96265663,108.7392704,3.724782825,64.89884985,6.134539256,4.863006514,6.875323271,0.030597723,1.41E-17,0.000229023,0.004741005,0.000833255,4.45E-05,1.13E-33,0.188175682,1.17E-05,12.98573692,620.6215031
2001.200987,3753.510536,532.5157062,213.8891291,23.67332791,0.40219513,12.39194211,50.74793446,8.21743275,202.72303,547.6174149,150.2075824,0.159039307,45.96981392,108.939271,3.644647636,64.2530955,6.062791082,4.83747898,6.868586061,0.029443232,1.15E-17,0.000210564,0.004493909,0.000786191,4.18E-05,8.01E-34,0.185302827,1.12E-05,12.98573692,620.6215031
2005.168634,3754.097686,532.7818936,214.1027626,23.70604155,0.40261462,12.37512169,50.75434775,8.219508068,202.8027426,547.7426197,150.2765792,0.158665503,45.97697131,109.1328988,3.566211988,63.61376652,5.991882058,4.812085448,6.861855453,0.028332301,9.43E-18,0.000193593,0.004272263,0.000741786,3.92E-05,5.67E-34,0.182473831,1.06E-05,12.98573692,620.6215031
2009.026778,3754.684875,533.0408809,214.3093961,23.7376816,0.403020181,12.35895278,50.76076101,8.221581371,202.8822198,547.8678402,150.3453129,0.158310665,45.98412899,109.3201559,3.489459062,62.98079897,5.921802369,4.786825215,6.85513144,0.027263286,7.72E-18,0.000177989,0.004073446,0.000699889,3.69E-05,4.02E-34,0.179688026,1.01E-05,12.98573692,620.6215031
2012.777681,3755.272097,533.2927275,214.5090299,23.76824817,0.403411817,12.34343244,50.76717428,8.22365277,202.9614696,547.9930753,150.4137891,0.157974313,45.99128671,109.5010441,3.414331344,62.35412955,5.852542317,4.761697582,6.848414017,0.026234608,6.32E-18,0.000163643,0.003870985,0.000660358,3.46E-05,2.85E-34,0.176944751,9.62E-06,12.98573692,620.6215031
2016.424116,3755.859351,533.5374921,214.7016641,23.79774138,0.403789533,12.32855776,50.77358757,8.22572238,203.0405001,548.118324,150.4820131,0.157655977,45.99844448,109.6755656,3.340793116,61.73369559,5.784092314,4.736701851,6.841703175,0.025244742,5.18E-18,0.000150454,0.003665256,0.00062306,3.25E-05,2.02E-34,0.174243357,9.15E-06,12.98573692,620.6215031
2019.967389,3756.446635,533.7752329,214.8872988,23.82616132,0.404153334,12.31432584,50.78000088,8.227790319,203.119319,548.2435853,150.5499904,0.157355199,46.0056025,109.8437222,3.268829979,61.11943506,5.716442888,4.711837332,6.83499891,0.024292226,4.24E-18,0.000138327,0.003480716,0.000587868,3.06E-05,1.43E-34,0.171583205,8.70E-06,12.98573692,620.6215031
2023.409477,3757.033943,534.0060079,215.0659342,23.8535081,0.404503224,12.30073378,50.7864142,8.229856688,203.1979336,548.3688582,150.6177259,0.157071535,46.01276052,110.005516,3.198407317,60.51128652,5.649584673,4.687103335,6.828301215,0.023375649,3.47E-18,0.000127178,0.003315183,0.000554664,2.87E-05,1.01E-34,0.168963666,8.28E-06,12.98573692,620.6215031
2026.74721,3757.621274,534.2298743,215.2375704,23.87978184,0.404839207,12.28777872,50.79282753,8.231921582,203.276351,548.494142,150.6852249,0.15680455,46.01991854,110.1609489,3.129491276,59.90918915,5.583508417,4.662499174,6.821610082,0.022493655,2.84E-18,0.000116928,0.0031667,0.000523336,2.70E-05,7.16E-35,0.166384118,7.87E-06,12.98573692,620.6215031
2029.977039,3758.208627,534.446889,215.4022076,23.90498263,0.405161289,12.2754578,50.79924087,8.233985089,203.3545782,548.6194358,150.7524923,0.156553821,46.02707658,110.310023,3.062048744,59.31308276,5.518204974,4.638024169,6.814925506,0.021644941,2.33E-18,0.000107503,0.003009389,0.000493777,2.53E-05,5.07E-35,0.163843952,7.49E-06,12.98573692,620.6215031
2033.096504,3758.795997,534.6571083,215.5598458,23.92911059,0.405469472,12.26376815,50.80565421,8.236047293,203.4326217,548.744739,150.819533,0.156318935,46.03423461,110.4527402,2.996047338,58.72290773,5.453665305,4.613677642,6.808247481,0.020828249,1.90E-18,9.88E-05,0.002844159,0.000465888,2.38E-05,3.59E-35,0.161342567,7.13E-06,12.98573692,620.6215031
2036.10316,3759.383384,534.8605883,215.7104853,23.95216583,0.405763763,12.25270694,50.81206756,8.238108272,203.510488,548.8700508,150.8863516,0.15609949,46.04139286,110.5891026,2.931455385,58.13860503,5.389880477,4.589458917,6.801575999,0.020042373,1.56E-18,9.09E-05,0.002695947,0.000439573,2.24E-05,2.55E-35,0.15887937,6.78E-06,12.98573692,620.6215031
2038.996991,3759.970787,535.0573844,215.8541262,23.97414844,0.406044165,12.24227135,50.81848091,8.240168089,203.5881832,548.9953707,150.952953,0.155895094,46.04855109,110.719112,2.86824191,57.56011625,5.326841662,4.565367325,6.794911055,0.019286148,1.28E-18,8.35E-05,0.002563,0.000414746,2.10E-05,1.80E-35,0.156453778,6.45E-06,12.98573692,620.6215031
2041.777536,3760.558202,535.2475515,215.9907686,23.99505855,0.406310683,12.23245857,50.82489427,8.242226815,203.665713,549.1206981,151.0193416,0.155705365,46.0557093,110.8427705,2.806376618,56.98738352,5.264540135,4.541402197,6.788252642,0.018558457,1.05E-18,7.68E-05,0.002443747,0.00039132,1.97E-05,1.28E-35,0.154065218,6.13E-06,12.98573692,620.6215031
2044.446566,3761.145628,535.4311443,216.1204126,24.01489625,0.406563322,12.2232658,50.83130758,8.244284525,203.7430835,549.2460323,151.085522,0.155529931,46.0628677,110.9600801,2.74582988,56.42034958,5.202967272,4.517562871,6.781600754,0.017858223,8.56E-19,7.06E-05,0.002336776,0.000369218,1.85E-05,9.05E-36,0.151713123,5.83E-06,12.98573692,620.6215031
2047.00697,3761.733066,535.6082168,216.2430585,24.03366165,0.406802085,12.21469024,50.83772084,8.246341281,203.8203002,549.371373,151.1514984,0.155368429,46.07002606,111.0710427,2.686572718,55.85895772,5.142114552,4.493848684,6.774955384,0.017184409,7.01E-19,6.49E-05,0.002216702,0.000348364,1.74E-05,6.41E-36,0.149396937,5.55E-06,12.98573692,620.6215031
2049.460056,3762.320513,535.7788229,216.3587063,24.05135486,0.407026977,12.20672914,50.84413413,8.248397141,203.8973685,549.4967197,151.2172752,0.155220506,46.07718439,111.1756604,2.62857679,55.30315181,5.081973551,4.470258982,6.768316525,0.016536019,5.74E-19,5.97E-05,0.002084874,0.000328687,1.64E-05,4.54E-36,0.147116113,5.28E-06,12.98573692,620.6215031
2051.805413,3762.907969,535.9430156,216.4673561,24.06797599,0.407238004,12.19937972,50.85054743,8.250452158,203.9742935,549.6220719,151.2828566,0.155085817,46.08434289,111.2739351,2.571814379,54.75287625,5.022535945,4.446793109,6.761684173,0.015912094,4.70E-19,5.49E-05,0.001966623,0.000310123,1.54E-05,3.22E-36,0.144870109,5.02E-06,12.98573692,620.6215031
2054.043252,3763.495433,536.1008477,216.5690082,24.08352514,0.407435168,12.19263924,50.85696074,8.252506383,204.0510802,549.7474292,151.3482466,0.154964026,46.09150134,111.3658688,2.516258375,54.20807603,4.963793508,4.423450417,6.755058319,0.01531171,3.85E-19,5.05E-05,0.001860552,0.000292606,1.44E-05,2.28E-36,0.142658395,4.78E-06,12.98573692,620.6215031
2056.171406,3764.082905,536.2523716,216.6636626,24.09800242,0.407618476,12.18650495,50.86337406,8.254559864,204.1277334,549.8727914,151.4134494,0.154854805,46.09865974,111.4514635,2.461902798,53.66869666,4.905738109,4.400230258,6.748438958,0.01473398,3.15E-19,4.64E-05,0.001765406,0.000276079,1.36E-05,1.61E-36,0.140480447,4.54E-06,12.98573692,620.6215031
2058.188263,3764.670382,536.3976392,216.7513195,24.11140794,0.40778793,12.18097414,50.8697874,8.256612635,204.2042578,549.9981582,151.4784687,0.154757837,46.10581811,111.5307211,2.408721267,53.13468421,4.848361713,4.37713199,6.741826084,0.014178048,2.58E-19,4.27E-05,0.00168006,0.000260486,1.27E-05,1.14E-36,0.138335749,4.32E-06,12.98573692,620.6215031
2060.082477,3765.257865,536.536702,216.8319791,24.12374181,0.407943537,12.1760441,50.87620074,8.258664738,204.2806579,550.1235294,151.5433086,0.154672809,46.11297643,111.6036437,2.356667446,52.60598527,4.791656379,4.354154972,6.735219689,0.013643092,2.11E-19,3.92E-05,0.001603504,0.000245773,1.20E-05,8.10E-37,0.136223794,4.11E-06,12.98573692,620.6215031
2061.849333,3765.845354,536.669611,216.9056414,24.13500413,0.408085299,12.17171212,50.88261408,8.260716225,204.3569381,550.2489043,151.6079728,0.154599418,46.12013494,111.6702332,2.305716551,52.08254697,4.735614257,4.331298568,6.728619768,0.01312832,1.73E-19,3.61E-05,0.001534833,0.000231892,1.12E-05,5.73E-37,0.134144083,3.91E-06,12.98573692,620.6215031
2063.488912,3766.432846,536.796417,216.9723066,24.14519501,0.408213222,12.16797551,50.88902744,8.262767133,204.4331024,550.3742828,151.6724648,0.154537371,46.12729339,111.7304916,2.255864876,51.56431697,4.68022759,4.308562145,6.722026315,0.012632972,1.41E-19,3.32E-05,0.001473235,0.000218794,1.06E-05,4.06E-37,0.132096121,3.72E-06,12.98573692,620.6215031
2065.001296,3767.020343,536.9171701,217.0319749,24.15431456,0.40832731,12.1648316,50.89544079,8.264817496,204.5091546,550.4996645,151.7367885,0.154486377,46.1344518,111.7844209,2.207088264,51.05124344,4.625488714,4.285945073,6.715439323,0.012156314,1.16E-19,3.05E-05,0.001417982,0.000206436,9.92E-06,2.88E-37,0.130079426,3.54E-06,12.98573692,620.6215031
2066.386567,3767.607845,537.0319201,217.0846464,24.16236288,0.408427568,12.16227772,50.90185415,8.266867348,204.585099,550.6250492,151.8009472,0.154446158,46.14161037,111.832023,2.159342554,50.54327508,4.571390051,4.263446726,6.708858785,0.01169764,9.48E-20,2.80E-05,0.001344298,0.000194776,9.32E-06,2.04E-37,0.12809352,3.37E-06,12.98573692,620.6215031
2067.644805,3768.195349,537.1407165,217.1303212,24.16934008,0.408514,12.16031123,50.90826746,8.268916719,204.6609393,550.7504367,151.8649446,0.154416439,46.14876889,111.8733,2.112625624,50.04036109,4.517924114,4.241066479,6.702284695,0.011256273,7.76E-20,2.58E-05,0.001254082,0.000183775,8.75E-06,1.44E-37,0.126137932,3.20E-06,12.98573692,620.6215031
2068.776093,3768.782854,537.2436083,217.1689995,24.17524627,0.40858661,12.15892949,50.91468073,8.270965638,204.7366791,550.8758269,151.9287838,0.154396954,46.15592734,111.9082538,2.066914864,49.54245118,4.465083502,4.218803714,6.695717048,0.01083156,6.36E-20,2.37E-05,0.001173158,0.000173395,8.22E-06,1.02E-37,0.124212199,3.05E-06,12.98573692,620.6215031
2069.78051,3769.370363,537.340644,217.2006814,24.18008156,0.408645403,12.15812986,50.92109401,8.273014121,204.8123219,551.0012194,151.9924684,0.154387443,46.16308575,111.9368864,2.022188162,49.04949555,4.412860902,4.196657814,6.689155836,0.010422871,5.20E-20,2.18E-05,0.001100569,0.000163601,7.73E-06,7.24E-38,0.122315867,2.90E-06,12.98573692,620.6215031
2070.658137,3769.957875,537.4318719,217.2253671,24.18384605,0.408690383,12.15790972,50.92750731,8.275062195,204.8878712,551.1266142,152.0560015,0.154387654,46.17024412,111.9591997,1.97842389,48.56144492,4.361249086,4.174628165,6.682601054,0.010029603,4.26E-20,2.00E-05,0.001035456,0.000154361,7.26E-06,5.13E-38,0.120448486,2.76E-06,12.98573692,620.6215031
2071.409056,3770.545388,537.5173397,217.2430567,24.18653985,0.408721556,12.15826649,50.93392063,8.277109896,204.96333,551.252011,152.1193863,0.154397339,46.17740267,111.9751958,1.935600897,48.07825047,4.310240909,4.152714157,6.676052695,0.009651173,3.49E-20,1.84E-05,0.00097705,0.000145642,6.82E-06,3.63E-38,0.118609614,2.62E-06,12.98573692,620.6215031
2072.033346,3771.132904,537.5970949,217.2537503,24.18816306,0.408738924,12.15919755,50.94033395,8.279157245,205.0387017,551.3774098,152.1826259,0.154416258,46.18456115,111.9848766,1.893698497,47.59986388,4.259829313,4.130915183,6.669510753,0.009287022,2.86E-20,1.69E-05,0.00092466,0.000137416,6.40E-06,2.57E-38,0.116798815,2.49E-06,12.98573692,620.6215031
2072.531088,3771.720422,537.6711845,217.257448,24.1887158,0.408742493,12.16070034,50.94674728,8.281204264,205.1139892,551.5028104,152.2457234,0.154444177,46.19171958,111.988244,1.852696458,47.12623732,4.210007319,4.109230638,6.662975221,0.00893661,2.34E-20,1.56E-05,0.000877665,0.000129655,6.02E-06,1.82E-38,0.115015662,2.37E-06,12.98573692,620.6215031
2072.929463,3772.367486,537.7426632,217.2576351,24.18872515,0.408739165,12.16260116,50.95295208,8.283502836,205.196679,551.6446808,152.3139086,0.154456219,46.19953428,111.9883201,1.814176628,46.75094331,4.168039035,4.102133233,6.660792248,0.008599421,1.91E-20,1.43E-05,0.000859632,0.000122332,5.65E-06,1.29E-38,0.113411272,2.26E-06,12.98558837,620.6215031
2073.308341,3773.050526,537.8141175,217.2578093,24.18872633,0.408735837,12.16461029,50.95871663,8.285993115,205.2854916,551.7986846,152.3865888,0.154448048,46.20768502,111.988261,1.778084455,46.47300341,4.133847658,4.109562897,6.662957569,0.008274953,1.57E-20,1.32E-05,0.000867577,0.000115422,5.31E-06,9.15E-39,0.111982916,2.15E-06,12.98590233,620.6215031
2073.689548,3773.693072,537.8850521,217.2579836,24.1887275,0.40873251,12.16661361,50.96417326,8.288373264,205.3717895,551.9447893,152.4579992,0.154440085,46.21529506,111.9882019,1.742785485,46.19785238,4.10007123,4.116970063,6.665120769,0.007962729,1.28E-20,1.21E-05,0.000874704,0.000108903,4.99E-06,6.48E-39,0.110576367,2.04E-06,12.98718071,620.6215031
2074.073082,3774.303489,537.9554191,217.2581578,24.18872868,0.408729185,12.16861437,50.9694908,8.290656181,205.4557418,552.0840236,152.5282089,0.154432323,46.22249087,111.9881428,1.708262284,45.92548582,4.066689844,4.124338347,6.667281848,0.007662285,1.05E-20,1.11E-05,0.000881097,0.000102752,4.69E-06,4.59E-39,0.109191291,1.94E-06,12.98891366,620.6215031
2074.458941,3774.885053,538.025223,217.2583321,24.18872985,0.408725861,12.17061258,50.97469358,8.292847723,205.5374301,552.2168815,152.597243,0.154424759,46.22932288,111.9880837,1.674497805,45.655876,4.033698878,4.131667952,6.66944081,0.007373177,8.60E-21,1.02E-05,0.000886832,9.69E-05,4.40E-06,3.25E-39,0.107827361,1.85E-06,12.99077685,620.6215031
2074.847124,3775.440705,538.0944685,217.2585063,24.18873103,0.408722537,12.17260826,50.97980167,8.294953392,205.6169333,552.3438216,152.6651263,0.154417387,46.23583541,111.9880247,1.641475371,45.38899551,4.001093768,4.138959081,6.671597657,0.007094977,7.04E-21,9.40E-06,0.000891976,9.15E-05,4.13E-06,2.30E-39,0.106484254,1.76E-06,12.99267735,620.6215031
